"";"school";"sex";"age";"reason";"guardian";"traveltime";"studytime";"activities";"internet"
"2";0;0;0,26153284883937;0;0;-0,637807452306521;-0,0494741915498757;0;1
"4";0;0;-1,38238791529382;1;1;-0,637807452306521;1,13790640564715;1;1
"5";0;0;-0,560427533227225;1;0;-0,637807452306521;-0,0494741915498757;0;0
"8";0;0;0,26153284883937;1;1;0,777160341045761;-0,0494741915498757;0;0
"11";0;0;-1,38238791529382;3;1;-0,637807452306521;-0,0494741915498757;0;1
"13";0;1;-1,38238791529382;0;0;-0,637807452306521;-1,2368547887469;1;1
"16";0;0;-0,560427533227225;1;1;-0,637807452306521;-1,2368547887469;0;1
"20";0;1;-0,560427533227225;1;0;-0,637807452306521;-1,2368547887469;1;1
"21";0;1;-1,38238791529382;3;1;-0,637807452306521;-0,0494741915498757;0;1
"22";0;1;-1,38238791529382;2;0;-0,637807452306521;-1,2368547887469;0;1
"24";0;1;-0,560427533227225;3;1;0,777160341045761;-0,0494741915498757;1;1
"26";0;0;-0,560427533227225;1;1;-0,637807452306521;-1,2368547887469;0;1
"31";0;1;-1,38238791529382;1;1;-0,637807452306521;-0,0494741915498757;0;1
"32";0;1;-1,38238791529382;3;1;0,777160341045761;-0,0494741915498757;1;1
"33";0;1;-1,38238791529382;0;1;-0,637807452306521;-0,0494741915498757;1;1
"34";0;1;-1,38238791529382;0;1;-0,637807452306521;-0,0494741915498757;1;1
"37";0;1;-1,38238791529382;1;1;-0,637807452306521;1,13790640564715;1;1
"50";0;0;-1,38238791529382;2;0;-0,637807452306521;-0,0494741915498757;1;1
"53";0;1;-1,38238791529382;2;0;0,777160341045761;-1,2368547887469;0;0
"58";0;1;-1,38238791529382;3;1;-0,637807452306521;-0,0494741915498757;1;0
"59";0;1;-1,38238791529382;1;0;-0,637807452306521;-0,0494741915498757;1;1
"61";0;0;-0,560427533227225;2;1;-0,637807452306521;-0,0494741915498757;1;0
"65";0;0;-1,38238791529382;3;0;-0,637807452306521;-0,0494741915498757;1;1
"67";0;1;-1,38238791529382;3;1;-0,637807452306521;2,32528700284417;1;1
"68";0;0;-0,560427533227225;0;1;-0,637807452306521;2,32528700284417;0;1
"69";0;0;-1,38238791529382;3;1;0,777160341045761;-0,0494741915498757;0;1
"71";0;1;-0,560427533227225;3;0;0,777160341045761;2,32528700284417;0;1
"73";0;0;-1,38238791529382;3;1;-0,637807452306521;-0,0494741915498757;0;1
"82";0;1;-1,38238791529382;1;1;-0,637807452306521;1,13790640564715;0;1
"84";0;1;-1,38238791529382;1;1;0,777160341045761;-0,0494741915498757;1;1
"87";0;0;-0,560427533227225;0;1;-0,637807452306521;-0,0494741915498757;0;0
"88";0;0;-1,38238791529382;3;1;-0,637807452306521;1,13790640564715;1;1
"89";0;1;-0,560427533227225;3;0;0,777160341045761;-0,0494741915498757;1;1
"97";0;1;-0,560427533227225;3;1;0,777160341045761;-1,2368547887469;1;1
"104";0;0;-1,38238791529382;1;1;0,777160341045761;-0,0494741915498757;0;1
"106";0;0;-1,38238791529382;3;0;-0,637807452306521;2,32528700284417;0;0
"107";0;0;-1,38238791529382;0;1;-0,637807452306521;2,32528700284417;0;1
"111";0;1;-1,38238791529382;0;1;-0,637807452306521;-1,2368547887469;1;1
"114";0;1;-1,38238791529382;0;1;-0,637807452306521;-1,2368547887469;0;1
"115";0;1;-1,38238791529382;3;1;-0,637807452306521;-0,0494741915498757;1;1
"118";0;1;-0,560427533227225;1;0;0,777160341045761;-1,2368547887469;1;1
"126";0;1;-1,38238791529382;1;0;-0,637807452306521;-1,2368547887469;0;1
"130";0;1;-0,560427533227225;0;1;-0,637807452306521;-1,2368547887469;1;1
"132";0;0;-1,38238791529382;0;1;2,19212813439804;-1,2368547887469;1;1
"133";0;0;0,26153284883937;0;0;-0,637807452306521;-1,2368547887469;0;1
"134";0;0;-0,560427533227225;0;0;-0,637807452306521;-1,2368547887469;0;1
"136";0;0;-1,38238791529382;0;1;-0,637807452306521;1,13790640564715;1;1
"137";0;1;0,26153284883937;0;1;2,19212813439804;-0,0494741915498757;0;0
"138";0;0;-0,560427533227225;0;2;0,777160341045761;-1,2368547887469;1;1
"139";0;1;-0,560427533227225;0;1;-0,637807452306521;-0,0494741915498757;0;0
"145";0;1;0,26153284883937;1;1;-0,637807452306521;-1,2368547887469;0;1
"150";0;1;-1,38238791529382;0;1;3,60709592775033;-1,2368547887469;0;1
"151";0;1;1,08349323090596;0;1;-0,637807452306521;-1,2368547887469;0;1
"167";0;1;-0,560427533227225;0;0;-0,637807452306521;-0,0494741915498757;0;1
"173";0;1;0,26153284883937;3;1;-0,637807452306521;-0,0494741915498757;1;1
"174";0;0;-0,560427533227225;1;1;-0,637807452306521;-0,0494741915498757;1;1
"175";0;0;-0,560427533227225;3;1;0,777160341045761;-0,0494741915498757;1;1
"179";0;1;-0,560427533227225;2;1;-0,637807452306521;-1,2368547887469;1;1
"181";0;1;-0,560427533227225;1;1;-0,637807452306521;-0,0494741915498757;1;1
"183";0;0;0,26153284883937;3;0;-0,637807452306521;-0,0494741915498757;1;0
"189";0;0;0,26153284883937;3;1;-0,637807452306521;-0,0494741915498757;0;1
"190";0;1;0,26153284883937;1;1;-0,637807452306521;-0,0494741915498757;0;0
"193";0;1;0,26153284883937;2;2;0,777160341045761;-0,0494741915498757;1;1
"195";0;1;-0,560427533227225;1;0;0,777160341045761;-1,2368547887469;0;1
"198";0;1;-0,560427533227225;1;0;2,19212813439804;-1,2368547887469;1;1
"202";0;0;-0,560427533227225;3;1;-0,637807452306521;-0,0494741915498757;1;0
"206";0;0;0,26153284883937;1;1;-0,637807452306521;1,13790640564715;0;1
"214";0;1;1,08349323090596;1;1;-0,637807452306521;-0,0494741915498757;1;1
"216";0;0;0,26153284883937;3;1;0,777160341045761;-0,0494741915498757;0;1
"219";0;0;0,26153284883937;1;0;0,777160341045761;-1,2368547887469;0;0
"220";0;0;0,26153284883937;0;1;-0,637807452306521;1,13790640564715;1;1
"222";0;0;0,26153284883937;3;1;-0,637807452306521;1,13790640564715;1;0
"223";0;0;-0,560427533227225;2;1;-0,637807452306521;-0,0494741915498757;0;1
"224";0;1;1,08349323090596;1;1;0,777160341045761;-0,0494741915498757;0;1
