"";"t";"Y";"X1";"X2";"X3";"X4"
"2";2;0,812;1,012;3,887;51,8;0,437
"4";4;0,782;1,008;3,857;50,5;0,438
"5";5;1,532;1,538;5,508;45,2;0,225
"8";8;1,575;1,509;5,508;46;0,224
"11";11;1,14;1,222;6,636;48,6;0,464
"16";16;0,955;0,988;3,773;53;0,551
"20";20;0,851;0,859;3,996;63;0,593
"21";21;0,892;0,886;3,901;57,1;0,519
"22";22;0,901;0,952;3,989;57,8;0,521
"24";24;0,989;0,986;3,831;57,2;0,518
"26";26;0,732;0,752;3,976;52,2;0,446
"31";31;1,024;1,019;6,799;55,7;0,389
"32";32;0,962;0,954;6,791;54,9;0,396
"34";34;1,119;1,117;4,312;51,4;0,395
"37";37;1,144;1,137;6,391;57,4;0,368
"50";50;0,598;0,822;7,596;64,4;0,551
"53";53;0,702;1,002;3,871;67,9;0,55
"58";58;0,995;0,997;6,458;41,9;0,439
"59";59;1,12;1,18;6,952;40,1;0,443
"65";65;1,162;1,11;4,48;57,2;0,439
"67";67;1,174;1,138;4,51;57,4;0,445
"68";68;1,167;1,198;4,58;57,5;0,427
"69";69;1,181;1,26;4,34;53,3;0,449
"71";71;1,222;1,29;4,29;52,1;0,451
"73";73;1,181;0,996;4,571;53,2;0,491
"84";84;0,896;1,06;7,024;65,8;0,465
"87";87;0,968;0,956;3,595;68,7;0,481
"88";88;0,794;0,799;3,389;76,9;0,553
"89";89;0,791;0,896;3,337;76,9;0,557
"97";97;0,818;0,996;4,012;66,8;0,511
